0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.661613990854529,-0.22152873111613908,-0.1893494226130685,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7064954663758187,-0.20603454793968942,-0.18266280147278197,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9060472220175589,-0.18230155010327287,-0.18495752565414578,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6232454975669135,-0.22598868380879147,-0.18260880408907532,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4425425905237448,-0.22760976384509415,-0.1389883017457635,2.4484231687271034,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.173361772193566,-0.16088502172822913,-0.18049352243283429,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.728648268412255,-0.1887374469208192,-0.18949149499763818,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06424287562992227,-0.20342741835518946,-0.1890731799000813,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12866325704837792,-0.18658210818499976,-0.18792655862716368,-0.07691399152743546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5508500776615113,-0.18887851140389125,-0.18882673452383467,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2618398436959,-0.1829106667013875,-0.18931682663144067,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6005166236129768,-0.10799937828071941,-0.014843871697534497,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9967832082143238,-0.21493811195387175,-0.16893660068407754,0.324066562629786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.684342708026818,-0.11674081025984336,-0.1864959572112765,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3957810487175195,-0.1779308341137109,-0.1400282452606265,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4629482135052908,-0.21496174285819103,-0.1881366216198762,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8669256596718118,-0.20999676970356942,-0.18953594406349428,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8018629469043232,-0.16875907936169485,-0.18958862443784227,-0.008398544126985307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2244960430465232,-0.22050158782585438,-0.18930316265934416,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3520514353966917,-0.16044797015546303,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.024545285273422462,-0.22600870999889255,-0.1882902178363345,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9333839394794398,-0.14296510619721517,-0.17853842203984507,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7071157503945347,-0.22600870999889255,-0.1894123098099464,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3520514315598356,-0.19541369807195877,-0.1891145010687105,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4406624686664242,-0.2041551300510827,0.03679869927578498,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9966965383678045,-0.20386274767560686,-0.1891289881716562,-0.07714738155342178,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7948850176147583,-0.1208825467917895,-0.17833296857988798,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1717032460106385,-0.2094651144087658,-0.1885465407827714,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2166068123547367,0.9869090948013463,-0.18863247564342653,0.036134302309693396,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4412606901491764,-0.19714716508710875,0.21467809891596706,1.1904689402823523,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15927817304588943,-0.20651898147823466,-0.17440910382181307,-0.08498954011137334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160085998438477,-0.03369720645816596,-0.18848908624949812,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6400371288514195,-0.2114939677279068,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32759494013489454,0.0036359775996999476,-0.18555791729554286,0.13501201629728918,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4011420327084875,-0.12111152624940531,-0.18926842653750847,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5516034792811355,-0.2041551300510827,-0.1381409708496103,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3812044036827533,-0.2274076995869742,-0.1866539983343204,-0.08676228956962605,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.19090968072757,-0.2274423048434689,-0.008655573973345859,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7269868352129377,0.007398378038751334,-0.10541691006166751,1.3867677100736162,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.151120408394991,-0.2216379940093306,-0.18953660256817365,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3349051615418116,-0.16778776908941198,-0.18923451354652196,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0611166450035665,0.45672167967975075,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2616240505410014,-0.0019006231251670316,-0.16953468755909687,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.533878393770487,-0.21570755822993565,-0.018444739910388395,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5508500758184026,-0.22600870999889255,-0.18284257325024444,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.906047220398193,0.036234249374825535,-0.18772555007379219,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.172763643318164,-0.1992596477761119,-0.18941395607164477,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7509782502165822,-0.2041551300510827,-0.1672317320692412,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3281044508007391,0.08146199788482066,2.7090204010208154,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6232010323904826,-0.21322479128596344,-0.1893617695758063,-0.083492038672898,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4428972396779158,-0.22382333197792148,-0.18731184450899074,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1251825004083347,-0.1277051493401878,-0.17923479073825738,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9260514436787478,-0.17336698554681407,-0.14125800274931202,0.09610539159574616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1915521345945943,0.5965445389655316,-0.17681643230334565,1.9390309180207446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7280723169902001,-0.22600870999889255,-0.06849817446626726,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1273977126426935,-0.2041551300510827,-0.18938629887511207,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5292733928826059,-0.19563222385834184,-0.17284778922707497,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3315573346385077,0.6181591664130552,-0.14656192868913404,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.019760202539610233,-0.22600870999889255,-0.189188912097477,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2166289526224798,-0.2080612384302995,0.31723230066852787,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8144237080122009,-0.17476889895865047,0.20928132381635675,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8903631778387434,-0.22683535107388517,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9472293486335553,-0.22781411108888563,-0.1876267743718897,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24607269954301442,-0.11674081025984336,-0.18919961279851644,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5999184975288211,-0.14736069471488267,-0.18935534915518262,0.08034750588469516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9474288424995924,-0.1404275475971264,1.695387111368907,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.30783466724615915,-0.14877814845023754,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.906468353772267,-0.10341854750461685,0.16137708390770542,0.008482657926530322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160085929432665,1.5797196479928233,-0.17292466964838904,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1938558985691883,-0.029326490468603986,0.27288447990687437,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8004673684754556,-0.19978441406152075,-0.18899745186195607,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8144237088096998,-0.11745250100365574,0.20928132381635675,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32810445087384316,0.7651481975646086,2.7090204010208154,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.973987047236149,-0.1841518499114726,0.4743460844977574,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2156986312927265,-0.20590381697070953,8.106864747604229,6.000010520693003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.038786692726638,-0.2041551300510827,-0.1894093465388893,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.909345309991109,-0.20229677971446236,-0.18920323457425287,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06406579936188825,-0.2172672780197686,-0.06660184561591001,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.617884497154113,0.2741871223558951,-0.18798993970255107,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6401702173192482,-0.22621173551413737,-0.18802072479631066,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5562111386399264,-0.21289656203020665,-0.18934300219244482,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0214188913104205,-0.2041551300510827,-0.18887595774861607,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5071207557246469,-0.1932283200509877,-0.18601837669257812,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9330293728664102,-0.1408264292515598,-0.1882395129760246,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6843426913812427,-0.08870354333262025,-0.16370988441790926,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.065522186818517,-0.022333344885304838,-0.17949061980618472,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130623794391564,-0.014065852721113197,-0.06520894359291558,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9064905518586841,-0.16032781301485652,-0.18871413022366587,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2140814528032213,-0.07822339747653985,-0.18059756617217154,0.389720445363795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06466390500791802,-0.2026664231313482,1.5130945779938931,-0.07675543852065127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.152095127240035,-0.22552720028410206,-0.18682274015840375,-0.08440403556792068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2166068157197392,-0.11665537853287213,1.0088777096420112,-0.00978264845500859,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08599706294448081,-0.18303999583706032,-0.18825169531259256,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.219483788234143,-0.19640747772953507,-0.18903515125484885,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2166068143728521,-0.04533306374498002,-0.1767945370227573,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8174143252122187,-0.21037678668692764,-0.09878296929572897,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5292733857782195,-0.21245947040506036,-0.1551493235863634,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24607269231678783,-0.21206347252200147,-0.1894230105109858,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9280229908996405,-0.08384026317133197,0.4649829710882541,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46281502280695785,-0.16044797015546303,-0.1893996335948689,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1572373481818545,-0.219332458847753,-0.18722706203152445,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4185097082262039,-0.18230155010327287,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35865291434760427,-0.20780990974453087,-0.1888321671874393,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1268216924562917,-0.16044797015546303,-0.18725192058316992,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8144237100347469,-0.06857497934773774,-0.10945584851245878,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8663496387654456,-0.19843264622969745,-0.18932472868759287,0.49195846835597223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3352597662354161,-0.2085258460406447,-0.18923764144374888,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9069085508516328,0.11656830965582603,-0.18148720599397294,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.530932086487146,-0.111754288924673,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0198488947171952,-0.22600270214186224,-0.18935962943559842,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2854161036934836,-0.22485219752055485,-0.18851723732454032,-0.034351515016665266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1472466385296627,-0.08264690250320827,-0.16765580908274239,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7945304300718117,-0.22600870999889255,1.4666872838475735,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9286432919626811,1.221859801571982,-0.1371163375685422,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3758628367090493,0.32033078869635345,-0.18938679275362158,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8837175034366213,-0.16044797015546303,0.316269237574979,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2131732038806964,-0.08333468197603996,-0.15914858713022384,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.214347295289972,48.38922733076048,1.5979213398998509,64.94695900423666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3758628392521848,0.07557069328088326,-0.1891994481723466,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.061230260442619734,-0.08722609113172254,-0.17970990186440816,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5512047816969016,-0.18435183144582204,-0.18881158891620964,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3758628412703002,-0.15607725416590107,-0.1891994481723466,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0902031226853028,-0.22113517642827252,-0.1890855268628191,-0.0533162304217306,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.046698025926807676,-0.18218139296266636,0.033845964293581006,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33007584833994,0.18920930900949443,-0.08038566556405755,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.216606811260391,0.658349086488841,-0.18381403227845505,0.16246933811533754,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7070936580010964,-0.14261124341812897,-0.18166220361251015,0.05338486944781348,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7509782482228348,-0.16918940213458697,-0.1672317320692412,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.173273158049038,-0.21879703862921035,-0.1884673555950796,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6813964599577741,-0.18597691672014494,-0.02431596763147016,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1274863488690814,-0.21287653584010557,-0.18943371121202524,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5515590974965116,-0.22621173551413737,-0.1891334330782418,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2682255133226228,-0.22600870999889255,-0.18941395607164477,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5976118320743107,-0.15219866177188318,-0.18887101896352093,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06406579866186139,-0.00803128075319262,-0.15640212873882617,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11315616719336127,-0.18230155010327287,-0.18875281737357769,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7106822384088991,-0.20005500794216663,-0.18936341583750466,0.5199112366096199,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.351918658547147,-0.21303466263714374,-0.18839952961310658,-0.068123559146509,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0640657970668635,-0.029326490468603986,-0.18547955523870024,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7064954737039479,0.014380669427015696,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06406579956126299,-0.0972553272914869,-0.11408398402509819,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8153319766041514,0.16224071969082565,-0.08140437230301151,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3758628395490318,-0.13859439020765318,-0.18923006863993636,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8460133785672025,-0.09604374279037121,-0.1773450469346936,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9700468026921065,-0.21582038578496518,-0.18941659009036216,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7951063595870135,-0.07303365036422367,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
